time,qpos
24.7704,-3.124664
24.7711,-3.123898
24.7716,-3.123063
24.7726,-3.122110
24.7735,-3.121020
24.7741,-3.119833
24.7746,-3.118604
24.7750,-3.117365
24.7754,-3.116126
24.7759,-3.114870
24.7765,-3.113574
24.7770,-3.112234
24.7775,-3.110854
24.7782,-3.109406
24.7787,-3.107922
24.7790,-3.106446
24.7793,-3.104997
24.7796,-3.103580
24.7799,-3.102194
24.7802,-3.100833
24.7805,-3.099497
24.7808,-3.098180
24.7811,-3.096878
24.7815,-3.095588
24.7818,-3.094306
24.7821,-3.093029
24.7824,-3.091754
24.7827,-3.090482
24.7830,-3.089215
24.7833,-3.087955
24.7836,-3.086702
24.7839,-3.085454
24.7842,-3.084210
24.7845,-3.082968
24.7848,-3.081729
24.7851,-3.080486
24.7855,-3.079214
24.7859,-3.077909
24.7864,-3.076550
24.7870,-3.075102
24.7877,-3.073517
24.7883,-3.071811
24.7892,-3.069937
24.7901,-3.067857
24.7907,-3.065640
24.7911,-3.063376
24.7915,-3.061118
24.7919,-3.058878
24.7924,-3.056638
24.7930,-3.054349
24.7936,-3.051995
24.7941,-3.049597
24.7948,-3.047115
24.7953,-3.044588
24.7956,-3.042079
24.7959,-3.039625
24.7962,-3.037235
24.7966,-3.034906
24.7969,-3.032631
24.7972,-3.030404
24.7975,-3.028216
24.7978,-3.026062
24.7982,-3.023936
24.7985,-3.021834
24.7988,-3.019748
24.7991,-3.017680
24.7994,-3.015636
24.7997,-3.013617
24.8000,-3.011621
24.8003,-3.009645
24.8006,-3.007685
24.8009,-3.005738
24.8012,-3.003807
24.8015,-3.001892
24.8018,-2.999976
24.8023,-2.998011
24.8026,-2.996004
24.8031,-2.993932
24.8037,-2.991740
24.8044,-2.989373
24.8050,-2.986849
24.8059,-2.984096
24.8068,-2.981059
24.8073,-2.977858
24.8078,-2.974598
24.8082,-2.971348
24.8087,-2.968123
24.8092,-2.964877
24.8098,-2.961578
24.8103,-2.958214
24.8110,-2.954764
24.8116,-2.951206
24.8121,-2.947613
24.8124,-2.944068
24.8128,-2.940606
24.8131,-2.937236
24.8134,-2.933954
24.8137,-2.930753
24.8140,-2.927627
24.8144,-2.924569
24.8147,-2.921570
24.8150,-2.918634
24.8153,-2.915757
24.8156,-2.912933
24.8159,-2.910148
24.8162,-2.907398
24.8165,-2.904676
24.8168,-2.901970
24.8172,-2.899280
24.8175,-2.896615
24.8178,-2.893974
24.8181,-2.891357
24.8184,-2.888757
24.8188,-2.886132
24.8191,-2.883462
24.8197,-2.880689
24.8203,-2.877734
24.8211,-2.874527
24.8217,-2.871090
24.8227,-2.867326
24.8235,-2.863213
24.8241,-2.858896
24.8246,-2.854528
24.8250,-2.850192
24.8255,-2.845858
24.8262,-2.841454
24.8268,-2.836961
24.8273,-2.832420
24.8280,-2.827765
24.8285,-2.823065
24.8288,-2.818433
24.8291,-2.813923
24.8295,-2.809540
24.8298,-2.805279
24.8301,-2.801132
24.8305,-2.797088
24.8308,-2.793126
24.8312,-2.789235
24.8315,-2.785411
24.8318,-2.781648
24.8322,-2.777940
24.8325,-2.774287
24.8328,-2.770687
24.8331,-2.767144
24.8334,-2.763654
24.8337,-2.760211
24.8340,-2.756814
24.8343,-2.753465
24.8346,-2.750152
24.8350,-2.746853
24.8356,-2.743402
24.8362,-2.739755
24.8369,-2.735829
24.8377,-2.731558
24.8384,-2.726982
24.8394,-2.722025
24.8402,-2.716692
24.8408,-2.711168
24.8414,-2.705556
24.8418,-2.699942
24.8424,-2.694334
24.8430,-2.688666
24.8436,-2.682906
24.8442,-2.677092
24.8449,-2.671160
24.8454,-2.665215
24.8457,-2.659382
24.8461,-2.653710
24.8464,-2.648201
24.8468,-2.642831
24.8472,-2.637580
24.8476,-2.632408
24.8480,-2.627280
24.8485,-2.622175
24.8490,-2.617055
24.8494,-2.611919
24.8499,-2.606771
24.8503,-2.601618
24.8508,-2.596444
24.8513,-2.591229
24.8519,-2.585949
24.8524,-2.580581
24.8530,-2.575104
24.8537,-2.569449
24.8544,-2.563556
24.8551,-2.557411
24.8561,-2.550883
24.8572,-2.543847
24.8577,-2.536570
24.8582,-2.529310
24.8587,-2.522132
24.8594,-2.514962
24.8600,-2.507755
24.8606,-2.500507
24.8613,-2.493163
24.8619,-2.485795
24.8622,-2.478558
24.8626,-2.471535
24.8629,-2.464746
24.8633,-2.458179
24.8636,-2.451817
24.8640,-2.445646
24.8643,-2.439648
24.8646,-2.433810
24.8650,-2.428124
24.8653,-2.422573
24.8657,-2.417126
24.8660,-2.411770
24.8663,-2.406504
24.8667,-2.401323
24.8670,-2.396237
24.8673,-2.391244
24.8676,-2.386334
24.8679,-2.381493
24.8683,-2.376696
24.8687,-2.371884
24.8692,-2.366976
24.8697,-2.361930
24.8703,-2.356629
24.8711,-2.350974
24.8717,-2.345024
24.8726,-2.338640
24.8734,-2.331775
24.8740,-2.324650
24.8746,-2.317373
24.8752,-2.310000
24.8757,-2.302622
24.8764,-2.295161
24.8770,-2.287594
24.8776,-2.279946
24.8783,-2.272129
24.8788,-2.264257
24.8792,-2.256517
24.8795,-2.248998
24.8799,-2.241703
24.8803,-2.234591
24.8807,-2.227639
24.8811,-2.220829
24.8814,-2.214172
24.8818,-2.207657
24.8821,-2.201265
24.8825,-2.195005
24.8828,-2.188856
24.8832,-2.182797
24.8836,-2.176793
24.8839,-2.170834
24.8843,-2.164924
24.8847,-2.159077
24.8850,-2.153336
24.8853,-2.147663
24.8858,-2.141973
24.8861,-2.136290
24.8867,-2.130508
24.8874,-2.124396
24.8882,-2.117852
24.8890,-2.110798
24.8900,-2.103166
24.8905,-2.095215
24.8910,-2.087202
24.8915,-2.079215
24.8920,-2.071250
24.8924,-2.063399
24.8929,-2.055668
24.8935,-2.047861
24.8941,-2.039939
24.8946,-2.031945
24.8953,-2.023823
24.8958,-2.015626
24.8962,-2.007530
24.8965,-1.999642
24.8969,-1.991991
24.8972,-1.984573
24.8975,-1.977344
24.8979,-1.970269
24.8982,-1.963345
24.8986,-1.956566
24.8989,-1.949918
24.8993,-1.943387
24.8996,-1.936969
24.8999,-1.930673
24.9002,-1.924504
24.9006,-1.918435
24.9009,-1.912465
24.9012,-1.906596
24.9015,-1.900793
24.9018,-1.895051
24.9022,-1.889323
24.9026,-1.883571
24.9030,-1.877761
24.9036,-1.871729
24.9043,-1.865349
24.9048,-1.858642
24.9057,-1.851459
24.9066,-1.843638
24.9072,-1.835438
24.9078,-1.827011
24.9086,-1.818318
24.9091,-1.809480
24.9098,-1.800456
24.9104,-1.791264
24.9110,-1.781997
24.9118,-1.772557
24.9122,-1.763101
24.9126,-1.753831
24.9129,-1.744845
24.9133,-1.736147
24.9136,-1.727722
24.9139,-1.719554
24.9143,-1.711616
24.9147,-1.703858
24.9150,-1.696279
24.9153,-1.688881
24.9157,-1.681633
24.9160,-1.674532
24.9163,-1.667568
24.9166,-1.660728
24.9170,-1.654014
24.9173,-1.647429
24.9176,-1.640961
24.9179,-1.634604
24.9182,-1.628334
24.9185,-1.622134
24.9189,-1.615951
24.9193,-1.609743
24.9197,-1.603445
24.9203,-1.596938
24.9211,-1.589963
24.9218,-1.582489
24.9227,-1.574393
24.9237,-1.565576
24.9242,-1.556372
24.9247,-1.547107
24.9252,-1.537914
24.9257,-1.528712
24.9264,-1.519371
24.9270,-1.509885
24.9276,-1.500296
24.9283,-1.490551
24.9287,-1.480808
24.9291,-1.471219
24.9296,-1.461773
24.9300,-1.452454
24.9305,-1.443237
24.9309,-1.434189
24.9313,-1.425328
24.9316,-1.416661
24.9320,-1.408191
24.9323,-1.399908
24.9327,-1.391798
24.9330,-1.383852
24.9334,-1.376049
24.9337,-1.368378
24.9341,-1.360849
24.9344,-1.353475
24.9347,-1.346235
24.9350,-1.339136
24.9354,-1.332150
24.9357,-1.325201
24.9361,-1.318257
24.9366,-1.311197
24.9372,-1.303888
24.9379,-1.296208
24.9386,-1.288087
24.9395,-1.279346
24.9403,-1.270036
24.9408,-1.260504
24.9413,-1.250898
24.9417,-1.241355
24.9423,-1.231868
24.9429,-1.222247
24.9435,-1.212453
24.9441,-1.202562
24.9449,-1.192420
24.9453,-1.182232
24.9457,-1.172240
24.9460,-1.162539
24.9463,-1.153152
24.9466,-1.144058
24.9470,-1.135234
24.9473,-1.126653
24.9476,-1.118284
24.9480,-1.110116
24.9483,-1.102118
24.9486,-1.094273
24.9490,-1.086564
24.9493,-1.078993
24.9496,-1.071554
24.9499,-1.064233
24.9503,-1.057002
24.9506,-1.049829
24.9510,-1.042695
24.9514,-1.035568
24.9517,-1.028477
24.9521,-1.021396
24.9525,-1.014289
24.9529,-1.007170
24.9534,-0.999879
24.9541,-0.992262
24.9547,-0.984245
24.9558,-0.975469
24.9568,-0.965790
24.9574,-0.955601
24.9579,-0.945248
24.9584,-0.934893
24.9590,-0.924528
24.9597,-0.914019
24.9603,-0.903367
24.9608,-0.892626
24.9615,-0.881728
24.9620,-0.870875
24.9623,-0.860278
24.9627,-0.849997
24.9630,-0.840038
24.9633,-0.830384
24.9637,-0.821004
24.9640,-0.811866
24.9644,-0.802957
24.9647,-0.794253
24.9651,-0.785688
24.9654,-0.777272
24.9658,-0.769004
24.9662,-0.760836
24.9666,-0.752738
24.9669,-0.744745
24.9673,-0.736837
24.9676,-0.728998
24.9679,-0.721261
24.9683,-0.713594
24.9687,-0.705924
24.9692,-0.698216
24.9696,-0.690471
24.9702,-0.682527
24.9708,-0.674201
24.9715,-0.665507
24.9723,-0.656276
24.9732,-0.646328
24.9739,-0.635926
24.9744,-0.625333
24.9749,-0.614763
24.9755,-0.604180
24.9762,-0.593414
24.9768,-0.582495
24.9773,-0.571522
24.9781,-0.560362
24.9786,-0.549113
24.9790,-0.538004
24.9794,-0.527135
24.9798,-0.516563
24.9801,-0.506265
24.9805,-0.496212
24.9809,-0.486418
24.9812,-0.476872
24.9816,-0.467545
24.9819,-0.458439
24.9823,-0.449541
24.9826,-0.440849
24.9829,-0.432368
24.9832,-0.424103
24.9835,-0.416032
24.9838,-0.408123
24.9841,-0.400365
24.9845,-0.392750
24.9848,-0.385194
24.9853,-0.377592
24.9857,-0.369875
24.9862,-0.362007
24.9868,-0.353889
24.9875,-0.345361
24.9881,-0.336468
24.9890,-0.326998
24.9899,-0.316802
24.9904,-0.306258
24.9910,-0.295585
24.9915,-0.284939
24.9920,-0.274308
24.9927,-0.263543
24.9933,-0.252622
24.9938,-0.241636
24.9946,-0.230443
24.9951,-0.219199
24.9955,-0.208126
24.9958,-0.197344
24.9962,-0.186843
24.9966,-0.176613
24.9969,-0.166672
24.9972,-0.157010
24.9976,-0.147593
24.9979,-0.138418
24.9982,-0.129480
24.9986,-0.120772
24.9989,-0.112270
24.9992,-0.103932
24.9996,-0.095688
25.0000,-0.087525
25.0004,-0.079426
25.0007,-0.071429
25.0010,-0.063529
25.0017,-0.055449
25.0029,-0.046406
25.0041,-0.036082
25.0055,-0.024391
25.0069,-0.011283
25.0080,0.002884
25.0090,0.017754
25.0097,0.032889
25.0103,0.047919
25.0109,0.062727
25.0115,0.077288
25.0119,0.091445
25.0123,0.105054
25.0126,0.118078
25.0134,0.130950
25.0137,0.143544
25.0140,0.155662
25.0144,0.167287
25.0147,0.178489
25.0151,0.189320
25.0154,0.199796
25.0157,0.209927
25.0161,0.219729
25.0164,0.229206
25.0167,0.238380
25.0170,0.247268
25.0173,0.255885
25.0176,0.264262
25.0180,0.272499
25.0190,0.281271
25.0204,0.291358
25.0218,0.302993
25.0240,0.316837
25.0262,0.333183
25.0278,0.351399
25.0288,0.370365
25.0295,0.389329
25.0303,0.408035
25.0312,0.426519
25.0320,0.444850
25.0329,0.463058
25.0338,0.481158
25.0345,0.499045
25.0352,0.516585
25.0355,0.533453
25.0358,0.549444
25.0361,0.564533
25.0364,0.578770
25.0367,0.592226
25.0370,0.604965
25.0373,0.617047
25.0376,0.628529
25.0378,0.639459
25.0381,0.649884
25.0384,0.659850
25.0387,0.669400
25.0389,0.678567
25.0392,0.687389
25.0396,0.695946
25.0399,0.704311
25.0402,0.712462
25.0406,0.720490
25.0411,0.728595
25.0418,0.737021
25.0424,0.745748
25.0432,0.754911
25.0440,0.764654
25.0446,0.774723
25.0452,0.784923
25.0458,0.795211
25.0464,0.805657
25.0470,0.816207
25.0475,0.826756
25.0485,0.837730
25.0496,0.849447
25.0502,0.861509
25.0507,0.873513
25.0511,0.885241
25.0516,0.896651
25.0519,0.907724
25.0523,0.918449
25.0527,0.928817
25.0530,0.938813
25.0533,0.948441
25.0536,0.957734
25.0539,0.966712
25.0542,0.975396
25.0546,0.983894
25.0550,0.992262
25.0554,1.000489
25.0559,1.008720
25.0564,1.017076
25.0571,1.025677
25.0577,1.034574
25.0587,1.044052
25.0595,1.054149
25.0601,1.064497
25.0606,1.074897
25.0614,1.085480
25.0620,1.096241
25.0626,1.107036
25.0633,1.117948
25.0638,1.128805
25.0641,1.139375
25.0644,1.149572
25.0648,1.159407
25.0651,1.168906
25.0654,1.178085
25.0658,1.186972
25.0661,1.195591
25.0664,1.203956
25.0667,1.212090
25.0671,1.220008
25.0674,1.227713
25.0677,1.235227
25.0680,1.242575
25.0683,1.249769
25.0687,1.256891
25.0691,1.263996
25.0697,1.271242
25.0703,1.278789
25.0711,1.286782
25.0717,1.295202
25.0726,1.304163
25.0734,1.313638
25.0740,1.323312
25.0744,1.332926
25.0750,1.342530
25.0757,1.352278
25.0763,1.362142
25.0769,1.372082
25.0775,1.382104
25.0779,1.392033
25.0782,1.401693
25.0786,1.411033
25.0789,1.420054
25.0792,1.428773
25.0796,1.437224
25.0799,1.445425
25.0802,1.453386
25.0806,1.461144
25.0809,1.468708
25.0812,1.476078
25.0815,1.483273
25.0818,1.490305
25.0821,1.497176
25.0824,1.503897
25.0828,1.510504
25.0832,1.517062
25.0835,1.523608
25.0839,1.530143
25.0843,1.536659
25.0847,1.543172
25.0851,1.549689
25.0855,1.556284
25.0859,1.562915
25.0864,1.569655
25.0871,1.576650
25.0878,1.584027
25.0884,1.591764
25.0893,1.599968
25.0901,1.608663
25.0906,1.617594
25.0911,1.626537
25.0917,1.635532
25.0924,1.644650
25.0931,1.653919
25.0938,1.663373
25.0943,1.672883
25.0947,1.682239
25.0950,1.691310
25.0954,1.700065
25.0957,1.708520
25.0960,1.716693
25.0964,1.724598
25.0967,1.732305
25.0971,1.739855
25.0975,1.747275
25.0979,1.754573
25.0982,1.761729
25.0986,1.768723
25.0989,1.775546
25.0992,1.782207
25.0995,1.788741
25.0999,1.795157
25.1002,1.801490
25.1006,1.807771
25.1009,1.813966
25.1012,1.820068
25.1016,1.826083
25.1019,1.832015
25.1023,1.837932
25.1027,1.843857
25.1031,1.849861
25.1038,1.856095
25.1045,1.862713
25.1052,1.869700
25.1060,1.877165
25.1069,1.885114
25.1074,1.893282
25.1079,1.901474
25.1085,1.909686
25.1091,1.917999
25.1097,1.926404
25.1103,1.934860
25.1110,1.943437
25.1114,1.951996
25.1118,1.960371
25.1122,1.968521
25.1126,1.976460
25.1130,1.984184
25.1133,1.991674
25.1137,1.998974
25.1141,2.006130
25.1145,2.013150
25.1149,2.020047
25.1152,2.026788
25.1155,2.033352
25.1158,2.039741
25.1161,2.045965
25.1164,2.052035
25.1168,2.057972
25.1171,2.063787
25.1174,2.069520
25.1178,2.075207
25.1182,2.080864
25.1186,2.086491
25.1189,2.092083
25.1193,2.097638
25.1197,2.103160
25.1200,2.108649
25.1204,2.114112
25.1207,2.119548
25.1211,2.124949
25.1215,2.130364
25.1219,2.135767
25.1224,2.141251
25.1230,2.146915
25.1237,2.152883
25.1243,2.159144
25.1252,2.165797
25.1260,2.172883
25.1266,2.180189
25.1270,2.187513
25.1276,2.194877
25.1283,2.202350
25.1289,2.209929
25.1296,2.217603
25.1301,2.225311
25.1305,2.232911
25.1309,2.240291
25.1312,2.247416
25.1316,2.254336
25.1319,2.261050
25.1323,2.267552
25.1326,2.273858
25.1329,2.279984
25.1333,2.285972
25.1337,2.291842
25.1340,2.297595
25.1344,2.303250
25.1348,2.308836
25.1352,2.314351
25.1355,2.319796
25.1359,2.325170
25.1363,2.330496
25.1366,2.335762
25.1372,2.341071
25.1377,2.346518
25.1384,2.352201
25.1391,2.358150
25.1401,2.364497
25.1409,2.371261
25.1415,2.378219
25.1421,2.385239
25.1430,2.392449
25.1437,2.399875
25.1446,2.407530
25.1453,2.415307
25.1457,2.423021
25.1462,2.430539
25.1465,2.437816
25.1469,2.444843
25.1473,2.451633
25.1477,2.458219
25.1481,2.464623
25.1485,2.470874
25.1489,2.476988
25.1493,2.482956
25.1497,2.488787
25.1501,2.494475
25.1504,2.500007
25.1507,2.505378
25.1511,2.510593
25.1514,2.515677
25.1519,2.520719
25.1524,2.525765
25.1530,2.530899
25.1537,2.536218
25.1545,2.541804
25.1554,2.547769
25.1566,2.554219
25.1572,2.560913
25.1577,2.567601
25.1583,2.574260
25.1590,2.580948
25.1596,2.587655
25.1604,2.594403
25.1610,2.601156
25.1614,2.607805
25.1619,2.614287
25.1623,2.620571
25.1627,2.626658
25.1631,2.632559
25.1635,2.638296
25.1639,2.643879
25.1643,2.649316
25.1647,2.654633
25.1651,2.659813
25.1655,2.664872
25.1659,2.669799
25.1662,2.674586
25.1666,2.679242
25.1669,2.683769
25.1672,2.688173
25.1676,2.692475
25.1679,2.696701
25.1683,2.700875
25.1689,2.705090
25.1694,2.709343
25.1700,2.713695
25.1707,2.718227
25.1714,2.722940
25.1723,2.727872
25.1733,2.733107
25.1739,2.738521
25.1744,2.743950
25.1750,2.749354
25.1758,2.754830
25.1765,2.760391
25.1771,2.765966
25.1778,2.771537
25.1782,2.776996
25.1785,2.782265
25.1789,2.787322
25.1792,2.792185
25.1796,2.796881
25.1800,2.801422
25.1803,2.805817
25.1807,2.810071
25.1810,2.814186
25.1813,2.818164
25.1817,2.822016
25.1820,2.825749
25.1823,2.829369
25.1826,2.832889
25.1829,2.836319
25.1833,2.839663
25.1836,2.842928
25.1839,2.846115
25.1842,2.849226
25.1845,2.852263
25.1848,2.855239
25.1851,2.858167
25.1855,2.861071
25.1861,2.864067
25.1868,2.867239
25.1876,2.870627
25.1883,2.874185
25.1891,2.877926
25.1899,2.881863
25.1904,2.885872
25.1909,2.889849
25.1913,2.893766
25.1920,2.897684
25.1926,2.901622
25.1931,2.905543
25.1938,2.909488
25.1942,2.913412
25.1946,2.917240
25.1949,2.920940
25.1953,2.924503
25.1956,2.927937
25.1959,2.931250
25.1963,2.934456
25.1966,2.937566
25.1969,2.940584
25.1973,2.943510
25.1976,2.946351
25.1979,2.949116
25.1982,2.951810
25.1986,2.954438
25.1989,2.957007
25.1992,2.959517
25.1995,2.961971
25.1998,2.964371
25.2001,2.966718
25.2004,2.969013
25.2007,2.971260
25.2010,2.973462
25.2013,2.975621
25.2016,2.977746
25.2020,2.979865
25.2024,2.981972
25.2027,2.984073
25.2032,2.986209
25.2038,2.988414
25.2044,2.990726
25.2051,2.993157
25.2060,2.995761
25.2069,2.998551
25.2075,3.001424
25.2079,3.004280
25.2083,3.007082
25.2088,3.009844
25.2094,3.012603
25.2099,3.015353
25.2105,3.018088
25.2111,3.020823
25.2116,3.023559
25.2124,3.026321
25.2129,3.029082
25.2133,3.031787
25.2137,3.034406
25.2140,3.036928
25.2143,3.039352
25.2147,3.041684
25.2150,3.043928
25.2153,3.046093
25.2157,3.048185
25.2160,3.050208
25.2163,3.052165
25.2166,3.054058
25.2169,3.055890
25.2172,3.057664
25.2175,3.059386
25.2178,3.061060
25.2181,3.062689
25.2185,3.064280
25.2189,3.065860
25.2193,3.067430
25.2200,3.069047
25.2209,3.070765
25.2216,3.072573
25.2224,3.074473
25.2234,3.076474
25.2241,3.078534
25.2245,3.080579
25.2249,3.082563
25.2253,3.084474
25.2257,3.086317
25.2262,3.088106
25.2268,3.089875
25.2273,3.091627
25.2279,3.093355
25.2286,3.095076
25.2290,3.096772
25.2294,3.098411
25.2297,3.099981
25.2300,3.101480
25.2303,3.102912
25.2307,3.104281
25.2310,3.105592
25.2313,3.106849
25.2316,3.108055
25.2319,3.109216
25.2323,3.110335
25.2326,3.111414
25.2329,3.112454
25.2332,3.113454
25.2335,3.114417
25.2338,3.115345
25.2341,3.116240
25.2344,3.117103
25.2346,3.117937
25.2349,3.118745
25.2353,3.119536
25.2357,3.120318
25.2363,3.121106
25.2370,3.121913
25.2377,3.122747
25.2384,3.123599
25.2393,3.124476
25.2401,3.125375
25.2406,3.126269
25.2412,3.127139
25.2416,3.127979
25.2421,3.128785
25.2426,3.129560
25.2432,3.130308
25.2437,3.131028
25.2442,3.131718
25.2449,3.132384
25.2453,3.133019
25.2457,3.133618
25.2460,3.134179
25.2463,3.134701
25.2467,3.135189
25.2470,3.135642
25.2473,3.136064
25.2476,3.136455
25.2479,3.136818
25.2482,3.137155
25.2485,3.137466
25.2488,3.137753
25.2491,3.138017
25.2494,3.138259
25.2498,3.138481
25.2501,3.138682
25.2504,3.138864
25.2507,3.139028
25.2510,3.139175
25.2512,3.139304
25.2515,3.139417
25.2519,3.139514
25.2523,3.139593
25.2527,3.139653
25.2532,3.139695
25.2537,3.139719
25.2545,3.139732
25.2551,3.139739
25.2561,3.139739
25.2570,3.139730
25.2576,3.139693
25.2580,3.139622
25.2584,3.139520
25.2588,3.139388
25.2594,3.139216
25.2600,3.138997
25.2605,3.138736
25.2612,3.138430
25.2617,3.138079
25.2621,3.137699
25.2624,3.137303
25.2627,3.136898
25.2631,3.136483
25.2634,3.136061
25.2637,3.135630
25.2640,3.135189
25.2643,3.134740
25.2646,3.134281
25.2650,3.133812
25.2653,3.133334
25.2656,3.132845
25.2659,3.132346
25.2662,3.131839
25.2665,3.131325
25.2668,3.130804
25.2671,3.130275
25.2674,3.129740
25.2677,3.129197
25.2679,3.128647
25.2682,3.128089
25.2686,3.127511
25.2691,3.126901
25.2694,3.126269
25.2701,3.125577
25.2708,3.124793
25.2715,3.123919
25.2724,3.122937
25.2735,3.121801
25.2740,3.120564
25.2745,3.119293
25.2749,3.118014
25.2754,3.116718
25.2760,3.115384
25.2766,3.114007
25.2771,3.112600
25.2778,3.111133
25.2782,3.109632
25.2786,3.108137
25.2789,3.106664
25.2792,3.105218
25.2796,3.103797
25.2799,3.102400
25.2802,3.101025
25.2806,3.099666
25.2809,3.098319
25.2812,3.096987
25.2815,3.095667
25.2818,3.094358
25.2822,3.093051
25.2825,3.091748
25.2828,3.090451
25.2831,3.089162
25.2834,3.087881
25.2837,3.086606
25.2840,3.085338
25.2843,3.084076
25.2846,3.082820
25.2849,3.081567
25.2852,3.080309
25.2856,3.079025
25.2859,3.077723
25.2863,3.076405
25.2868,3.075028
25.2874,3.073556
25.2880,3.071976
25.2888,3.070246
25.2899,3.068258
25.2907,3.066051
25.2911,3.063761
25.2915,3.061470
25.2919,3.059199
25.2924,3.056929
